@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
0.0006,0.0002,100.0,518.67,642.8,1587.09,1410.91,14.62,21.61,554.32,2388.13,9052.34,1.3,47.37,521.66,2388.11,8137.36,8.4252,0.03,394.0,2388.0,100.0,38.94,23.247,38.0,1.0
-0.0023,0.0002,100.0,518.67,641.88,1585.88,1394.82,14.62,21.61,554.73,2388.01,9048.04,1.3,47.16,522.06,2387.98,8136.37,8.3713,0.03,391.0,2388.0,100.0,39.02,23.3319,139.0,1.0
-0.0006,0.0004,100.0,518.67,642.56,1580.94,1400.1,14.62,21.61,554.13,2387.97,9073.46,1.3,47.12,522.47,2387.98,8149.27,8.3727,0.03,391.0,2388.0,100.0,38.9,23.3463,144.0,1.0
-0.0016,0.0002,100.0,518.67,642.23,1584.54,1402.25,14.62,21.61,554.95,2387.99,9064.0,1.3,47.2,522.51,2388.01,8149.44,8.3951,0.03,391.0,2388.0,100.0,38.99,23.3644,158.0,1.0
-0.0025,0.0001,100.0,518.67,641.81,1584.09,1393.21,14.62,21.61,554.0,2388.08,9057.4,1.3,47.15,522.44,2388.0,8145.14,8.3754,0.03,391.0,2388.0,100.0,38.89,23.41,171.0,0.0
-0.0012,-0.0003,100.0,518.67,642.36,1585.31,1410.49,14.62,21.61,554.17,2388.03,9063.14,1.3,47.35,521.77,2388.05,8140.22,8.4118,0.03,393.0,2388.0,100.0,38.97,23.3626,136.0,1.0
0.0018,0.0,100.0,518.67,642.42,1584.78,1400.71,14.62,21.61,554.23,2388.05,9051.49,1.3,47.43,522.19,2388.06,8130.79,8.4288,0.03,390.0,2388.0,100.0,39.04,23.4001,100.0,1.0
-0.0012,-0.0002,100.0,518.67,641.83,1590.47,1398.85,14.62,21.61,553.75,2388.05,9057.79,1.3,47.34,521.56,2388.01,8146.62,8.4045,0.03,393.0,2388.0,100.0,38.96,23.3054,132.0,1.0
0.0019,-0.0004,100.0,518.67,642.9,1591.39,1403.1,14.62,21.61,553.3,2388.12,9053.39,1.3,47.51,520.91,2388.15,8133.2,8.4285,0.03,392.0,2388.0,100.0,38.73,23.2484,171.0,0.0
-0.0002,0.0002,100.0,518.67,642.37,1586.44,1395.88,14.62,21.61,554.46,2388.01,9071.76,1.3,47.16,522.83,2387.98,8152.92,8.4054,0.03,392.0,2388.0,100.0,38.87,23.4938,96.0,1.0
