id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
0,0.002100,0.000000,100.000000,518.670000,642.220000,1584.960000,1389.430000,14.620000,21.580000,554.320000,2387.960000,9046.700000,1.300000,47.110000,521.880000,2387.950000,8135.520000,8.368300,0.030000,391.000000,2388.000000,100.000000,39.210000,23.445400
1,-0.000900,0.000200,100.000000,518.670000,642.520000,1584.960000,1395.030000,14.620000,21.580000,557.490000,2388.070000,9060.460000,1.300000,47.110000,524.390000,2388.130000,8143.180000,8.346700,0.030000,391.000000,2388.000000,100.000000,39.110000,23.523300
2,-0.000800,-0.000100,100.000000,518.670000,642.660000,1584.960000,1405.020000,14.620000,21.580000,550.570000,2387.160000,9033.690000,1.300000,47.110000,519.220000,2387.160000,8121.020000,8.452200,0.030000,389.000000,2388.000000,100.000000,38.730000,23.346600
3,0.001900,0.000000,100.000000,518.670000,642.420000,1584.960000,1408.900000,14.620000,21.580000,553.470000,2388.140000,9047.980000,1.300000,47.110000,521.330000,2388.120000,8130.970000,8.414600,0.030000,393.000000,2388.000000,100.000000,38.720000,23.364600
4,0.000700,0.000000,100.000000,518.670000,642.410000,1584.960000,1405.330000,14.620000,21.580000,554.050000,2388.020000,9059.750000,1.300000,47.110000,521.440000,2388.060000,8133.660000,8.442300,0.030000,392.000000,2388.000000,100.000000,38.860000,23.354000
5,0.001100,0.000000,100.000000,518.670000,641.770000,1584.960000,1417.910000,14.620000,21.580000,553.220000,2388.110000,9040.960000,1.300000,47.110000,521.640000,2388.100000,8124.820000,8.443400,0.030000,392.000000,2388.000000,100.000000,39.020000,23.334400
6,0.002800,0.000000,100.000000,518.670000,642.130000,1584.960000,1409.130000,14.620000,21.580000,553.840000,2388.110000,9053.550000,1.300000,47.110000,521.180000,2388.080000,8137.400000,8.462800,0.030000,393.000000,2388.000000,100.000000,39.020000,23.281400
7,0.003700,0.000300,100.000000,518.670000,642.670000,1584.960000,1401.440000,14.620000,21.580000,551.450000,2387.630000,9036.270000,1.300000,47.110000,519.460000,2387.630000,8120.790000,8.422000,0.030000,389.000000,2388.000000,100.000000,38.830000,23.323800
8,0.001500,0.000000,100.000000,518.670000,641.980000,1584.960000,1388.850000,14.620000,21.580000,553.320000,2387.960000,9047.930000,1.300000,47.110000,521.210000,2387.960000,8128.790000,8.346500,0.030000,392.000000,2388.000000,100.000000,38.780000,23.536800
9,0.003500,0.000000,100.000000,518.670000,642.390000,1584.960000,1395.780000,14.620000,21.580000,554.590000,2387.980000,9055.350000,1.300000,47.110000,522.160000,2388.000000,8135.520000,8.381100,0.030000,392.000000,2388.000000,100.000000,38.920000,23.345400
